blueWins,blueTotalGolds,blueAvgLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redAvgLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redKill,redDeath,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSucess
1,28431,9.2,361,80,25870,1,13,12,21,26,11,0,0,0,0,0,0,0,1,2,1,26004,8.8,366,72,24614,0,12,13,19,41,9,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1,28714,9.0,334,82,37285,0,18,11,22,31,10,0,0,0,0,0,0,0,1,1,0,26833,8.6,339,64,29893,1,11,18,19,28,5,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
1,23253,8.6,365,83,25383,1,6,12,13,30,11,0,0,0,0,0,0,0,0,0,1,25109,8.8,381,68,23135,0,12,6,15,32,10,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0,22236,8.4,314,72,20574,1,5,10,8,28,8,0,0,0,0,0,0,0,1,1,1,25761,9.2,381,75,25777,0,10,5,9,33,10,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0,28362,8.8,367,52,28946,1,19,9,24,30,13,0,0,0,0,0,0,0,1,1,0,23651,8.4,342,72,23594,0,9,19,4,32,9,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
1,28078,9.0,364,76,37493,1,14,6,21,23,11,0,0,0,0,0,0,0,1,2,1,23440,8.8,365,80,26727,0,6,14,8,27,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1
0,21008,8.0,302,80,24497,0,3,16,4,28,8,0,0,0,0,0,0,0,0,0,0,27861,9.2,357,67,28569,1,16,3,18,31,11,1,0,1,0,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1
0,24864,8.6,308,62,25130,0,12,9,12,46,5,0,0,0,0,0,0,0,0,0,1,27054,8.8,400,87,27590,1,9,12,15,35,11,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,26348,8.8,357,70,27137,1,9,9,10,34,8,0,0,0,0,0,0,0,1,1,1,25372,9.2,367,117,23433,0,9,9,9,30,8,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,29592,8.8,319,84,31754,0,20,14,29,25,6,0,0,0,0,0,0,0,0,1,1,26293,8.4,339,55,32033,1,14,20,17,31,9,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
