,blueTotalGolds,blueTotalLevel,blueTotalMinionKills,blueTotalJungleMinionKills,blueTotalDamageToChampion,blueFirstBlood,blueKill,blueDeath,blueAssist,blueWardPlaced,blueWardKills,blueFirstTower,blueFirstInhibitor,blueTowerKills,blueMidTowerKills,blueTopTowerKills,blueBotTowerKills,blueInhibitor,blueFirstDragon,blueDragon,blueRiftHeralds,redTotalGolds,redTotalLevel,redTotalMinionKills,redTotalJungleMinionKills,redTotalDamageToChampion,redFirstBlood,redAssist,redWardPlaced,redWardKills,redFirstTower,redFirstInhibitor,redTowerKills,redMidTowerKills,redTopTowerKills,redBotTowerKills,redInhibitor,redFirstDragon,redDragon,redRiftHeralds,blueWATER_DRAGON,blueFIRE_DRAGON,blueAIR_DRAGON,blueEARTH_DRAGON,blueCHEMTECH_DRAGON,blueHEXTECH_DRAGON,redWATER_DRAGON,redFIRE_DRAGON,redAIR_DRAGON,redEARTH_DRAGON,redCHEMTECH_DRAGON,redHEXTECH_DRAGON,predSuccess,blueWins,pred
1432,14728,30,197,52,11915,0,4,9,7,13,3,0,0,0,0,0,0,0,1,1,1,16171,32,212,42,13886,1,17,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
3661,16126,28,186,53,16480,1,8,9,9,18,2,0,0,0,0,0,0,0,1,1,0,16303,30,175,52,14204,0,8,15,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1611,14414,32,222,51,11394,0,2,7,1,13,1,0,0,0,0,0,0,0,1,1,0,15826,32,197,48,14405,1,7,15,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2364,13785,30,156,44,10672,0,4,11,4,13,5,0,0,0,0,0,0,0,0,0,0,19419,32,214,36,19417,1,17,31,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2928,16148,33,210,56,11288,1,6,6,6,14,3,0,0,0,0,0,0,0,1,1,1,15441,33,213,40,11038,0,5,12,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1
3782,12804,32,206,40,8353,0,1,5,1,15,5,0,0,0,0,0,0,0,0,0,0,15716,34,252,47,10468,1,7,18,5,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
761,16333,30,161,48,13083,1,9,10,11,16,2,0,0,0,0,0,0,0,0,0,1,17618,31,176,44,17358,0,17,16,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2402,18731,34,184,56,20605,1,14,6,16,45,3,0,0,0,0,0,0,0,0,0,0,16028,31,200,40,11778,0,11,11,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
1606,15388,33,214,48,12075,1,5,4,4,13,0,0,0,0,0,0,0,0,1,1,0,15220,32,212,48,10779,0,4,16,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
965,15113,31,216,48,12293,1,5,3,3,12,4,0,0,0,0,0,0,0,0,0,0,13144,32,199,38,11514,0,2,16,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1
